CNCO_GAS.analog.CRAgPT01.curval,15/12/2019 14:00:00,88.0674156570458,100
CNCO_GAS.analog.CRAgPT32.curval,15/12/2019 14:00:00,65.4169649717551,100
CNCO_GAS.analog.CRIgFQ04-FI.curval,15/12/2019 14:00:00,5582129.5,100
CNCO_GAS.analog.CRIgFQ04-FQLD.curval,15/12/2019 14:00:00,5983529,100
CNCO_GAS.analog.CRIgFQ04-RFQLD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CRIgFQ22A-FQLD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CRIgFQ22B-FQLD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CRIgPT01.curval,15/12/2019 14:00:00,99.0822545856863,100
CNCO_GAS.analog.CRIgPT03.curval,15/12/2019 14:00:00,99.0949362044921,100
CNCO_GAS.analog.CRIgPT22.curval,15/12/2019 14:00:00,105.896208775841,100
CNCO_GAS.analog.CRIgPT32.curval,15/12/2019 14:00:00,67.1398173628913,100
CNCO_GAS.analog.CT3gFQA-FI.curval,15/12/2019 14:00:00,86886.4830446243,100
CNCO_GAS.analog.CT3gFQA-FQI-D.curval,15/12/2019 14:00:00,48885.2264657021,100
CNCO_GAS.analog.CT3gFQA-PI-LD.curval,15/12/2019 14:00:00,26.3816318511963,100
CNCO_GAS.analog.CT3gFQA-PI.curval,15/12/2019 14:00:00,26.2708655824918,100
CNCO_GAS.analog.CT3gFQA-TI.curval,15/12/2019 14:00:00,33.6742842905223,100
CNCO_GAS.analog.CT3gFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CT3gFQB-PI-LD.curval,15/12/2019 14:00:00,26.4672451019287,100
CNCO_GAS.analog.CT3gFQB-PI.curval,15/12/2019 14:00:00,26.4383097692335,100
CNCO_GAS.analog.CT3gFQS-FQI-LD.curval,15/12/2019 14:00:00,103939.78125,100
CNCO_GAS.analog.CT5gFQA-FI.curval,15/12/2019 14:00:00,4667824,100
CNCO_GAS.analog.CT5gFQA-PI.curval,15/12/2019 14:00:00,69.1063385009766,100
CNCO_GAS.analog.CT5gFQA-TI.curval,15/12/2019 14:00:00,25.3285869320243,100
CNCO_GAS.analog.CT5gFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CT5gFQB-PI.curval,15/12/2019 14:00:00,69.2691103617326,100
CNCO_GAS.analog.CT5gFQS-FQI-LD.curval,15/12/2019 14:00:00,6264599,100
CNCO_GAS.analog.CT5gFQS1-FI.curval,15/12/2019 14:00:00,4667824,100
CNCO_GAS.analog.CT6gFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CT6gFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CT6gFQB-PI.curval,15/12/2019 14:00:00,69.1806754589079,100
CNCO_GAS.analog.CT6gFQS-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CTUgFQ01-FQI-LD.curval,15/12/2019 14:00:00,5734017,100
CNCO_GAS.analog.CTUgFQ01-FQI-LR.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CTUgFQ252-FQLD.curval,15/12/2019 14:00:00,1323069,100
CNCO_GAS.analog.CTUgFQ252-RFQLD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CTUgFQ253-FQLD.curval,15/12/2019 14:00:00,322742,100
CNCO_GAS.analog.CTUgFQ253-RFQLD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CTUgFQA-FI.curval,15/12/2019 14:00:00,951788.3125,100
CNCO_GAS.analog.CTUgFQA-PI.curval,15/12/2019 14:00:00,26.1802845001221,100
CNCO_GAS.analog.CTUgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CTUgFQB-PI.curval,15/12/2019 14:00:00,26.1102657318115,100
CNCO_GAS.analog.CTUgFQI01-FI.curval,15/12/2019 14:00:00,4021002.66650391,100
CNCO_GAS.analog.CTUgFQI01-PI.curval,15/12/2019 14:00:00,68.8657552862132,100
CNCO_GAS.analog.CTUgFQS-FI.curval,15/12/2019 14:00:00,951788.3125,100
CNCO_GAS.analog.CTUgFQS-FQI-D.curval,15/12/2019 14:00:00,733459.0625,100
CNCO_GAS.analog.CTUgFT202-FI.curval,15/12/2019 14:00:00,958495.111206055,100
CNCO_GAS.analog.CTUgFT202-FQILD.curval,15/12/2019 14:00:00,867581.129074097,100
CNCO_GAS.analog.CTUgPT01.curval,15/12/2019 14:00:00,26.6182625065921,100
CNCO_GAS.analog.CTUgPT106.curval,15/12/2019 14:00:00,68.9837071620059,100
CNCO_GAS.analog.CTUgPT107.curval,15/12/2019 14:00:00,68.8983243306466,100
CNCO_GAS.analog.CTUgPT201.curval,15/12/2019 14:00:00,26.0526384879486,100
CNCO_GAS.analog.CTUgPT202.curval,15/12/2019 14:00:00,56.2779124465378,100
CNCO_GAS.analog.CTUgPT210.curval,15/12/2019 14:00:00,69.097190590961,100
CNCO_GAS.analog.CTUgPT33.curval,15/12/2019 14:00:00,69.2054688135786,100
CNCO_GAS.analog.CVRgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CVRgFQA-PI.curval,15/12/2019 14:00:00,0.000328792062191496,100
CNCO_GAS.analog.CVRgFQB-FI.curval,15/12/2019 14:00:00,413684.240158081,100
CNCO_GAS.analog.CVRgFQB-PI.curval,15/12/2019 14:00:00,10.2629551668961,100
CNCO_GAS.analog.CVRgFQS-FI.curval,15/12/2019 14:00:00,413684.240158081,100
CNCO_GAS.analog.CVRgFQS-FQI-LD.curval,15/12/2019 14:00:00,420509.5625,100
CNCO_GAS.analog.CVRgPT01-LD.curval,15/12/2019 14:00:00,25.9433460235596,100
CNCO_GAS.analog.CVRgPT01.curval,15/12/2019 14:00:00,25.8546787262021,100
CNCO_GAS.analog.CVRgPT33.curval,15/12/2019 14:00:00,10.1073482284278,100
CNCO_GAS.analog.CVRgTT32.curval,15/12/2019 14:00:00,31.3906677246559,100
CNCO_GAS.analog.CXSgFQA-FI.curval,15/12/2019 14:00:00,6893.17919745669,100
CNCO_GAS.analog.CXSgFQA-PI.curval,15/12/2019 14:00:00,22.8633379883231,100
CNCO_GAS.analog.CXSgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.CXSgFQB-PI.curval,15/12/2019 14:00:00,23.007963180542,100
CNCO_GAS.analog.CXSgFQS-FI.curval,15/12/2019 14:00:00,6893.17919745669,100
CNCO_GAS.analog.CXSgFQS-FQI-LD.curval,15/12/2019 14:00:00,6817.45849609375,100
CNCO_GAS.analog.CXSgPT01-LD.curval,15/12/2019 14:00:00,42.2749214172363,100
CNCO_GAS.analog.CXSgPT01.curval,15/12/2019 14:00:00,43.7026284413878,100
CNCO_GAS.analog.CXSgPT32.curval,15/12/2019 14:00:00,22.8744932079308,100
CNCO_GAS.analog.CXSgTT33.curval,15/12/2019 14:00:00,28.873696628958,100
CNCO_GAS.analog.DOWgFQA-FI.curval,15/12/2019 14:00:00,176415.427612305,100
CNCO_GAS.analog.DOWgFQA-PI.curval,15/12/2019 14:00:00,26.4043750762939,100
CNCO_GAS.analog.DOWgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.DOWgFQB-PI.curval,15/12/2019 14:00:00,-0.0193372946232557,100
CNCO_GAS.analog.DOWgFQS-FI.curval,15/12/2019 14:00:00,176415.427612305,100
CNCO_GAS.analog.DOWgFQS-FQI-LD.curval,15/12/2019 14:00:00,175890.484375,100
CNCO_GAS.analog.DOWgPT01.curval,15/12/2019 14:00:00,30.5317837311159,100
CNCO_GAS.analog.DOWgPT02.curval,15/12/2019 14:00:00,16.2740023414292,100
CNCO_GAS.analog.DOWgTT02.curval,15/12/2019 14:00:00,50,100
CNCO_GAS.analog.DPAgFQ01-FQLD.curval,15/12/2019 14:00:00,60027,100
CNCO_GAS.analog.EAZcFQT203-TOT-LDD.curval,15/12/2019 14:00:00,2911436,100
CNCO_GAS.analog.EAZcFT203.curval,15/12/2019 14:00:00,-4866535.25,100
CNCO_GAS.analog.EAZcPT003.curval,15/12/2019 14:00:00,72.7639810834662,100
CNCO_GAS.analog.EAZCPT019.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.EG1gFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.EG1gFQA-PI.curval,15/12/2019 14:00:00,77.1004943847656,100
CNCO_GAS.analog.EG1gFQA-TI.curval,15/12/2019 14:00:00,29.3937129974365,100
CNCO_GAS.analog.EG1gFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.EG1gFQB-PI.curval,15/12/2019 14:00:00,77.1213989257813,100
CNCO_GAS.analog.EG1gFQS-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.EGVgFQA-PI-LD.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.EGVgFQA-PI.curval,15/12/2019 14:00:00,77.1004943847656,100
CNCO_GAS.analog.EGVgFQS-FQI-LD.curval,15/12/2019 14:00:00,4369667.5,100
CNCO_GAS.analog.EGVgFQS1-FI.curval,15/12/2019 14:00:00,717159.75,100
CNCO_GAS.analog.ELPgPT01-LD.curval,15/12/2019 14:00:00,128,100
CNCO_GAS.analog.ELPgPT01.curval,15/12/2019 14:00:00,72.1237714364834,100
CNCO_GAS.analog.ENSgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ENSgFQA-PI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ENSgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ENSgFQB-PI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ENSgFQS-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ENSgFQS-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ENSgPT32.curval,15/12/2019 14:00:00,0.0744316705067831,100
CNCO_GAS.analog.ENSgTT32.curval,15/12/2019 14:00:00,33.8346669633029,100
CNCO_GAS.analog.ESFgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ESFgFQA-PI.curval,15/12/2019 14:00:00,69.8139119821117,100
CNCO_GAS.analog.ESFgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ESFgFQB-PI.curval,15/12/2019 14:00:00,69.7794026184092,100
CNCO_GAS.analog.ESFgFQS-FI.curval,15/12/2019 14:00:00,-1495652.125,100
CNCO_GAS.analog.ESFgFQS-FQI-LD.curval,15/12/2019 14:00:00,0.984918653964996,100
CNCO_GAS.analog.ESFgPT101-LD.curval,15/12/2019 14:00:00,75.3713912963867,100
CNCO_GAS.analog.ESFgPT101.curval,15/12/2019 14:00:00,69.9003583828635,100
CNCO_GAS.analog.ETAgFQS-FI.curval,15/12/2019 14:00:00,36657.5106630325,100
CNCO_GAS.analog.ETAgFQS-FQI-LD.curval,15/12/2019 14:00:00,52073.3046875,100
CNCO_GAS.analog.ETAgPT01-LD.curval,15/12/2019 14:00:00,65.5354461669922,100
CNCO_GAS.analog.ETAgPT01.curval,15/12/2019 14:00:00,66.1271602678316,100
CNCO_GAS.analog.ETAgPT32.curval,15/12/2019 14:00:00,33.9180540508692,100
CNCO_GAS.analog.FAAgFQA-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FAAgFQA-PI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FAAgFQB-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FAAgFQB-PI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FAAgFQS-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FAAgFQS-FQI-LD.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FAAgPT01-LD.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FAAgPT01.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FAAgPT32.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FAAgTT32.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FBOgFQA-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FBOgFQA-PI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FBOgFQB-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FBOgFQB-PI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FBOgFQS-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FBOgFQS-FQI-LD.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FBOgPT01-LD.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FBOgPT01.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FBOgPT32.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FBOgTT32.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.FORgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.FORgFQA-PI.curval,15/12/2019 14:00:00,10.1547959248201,100
CNCO_GAS.analog.FORgFQA-TI.curval,15/12/2019 14:00:00,37.4038940874743,100
CNCO_GAS.analog.FORgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.FORgFQB-PI.curval,15/12/2019 14:00:00,10.0441994047142,100
CNCO_GAS.analog.FORgFQC-FI.curval,15/12/2019 14:00:00,194454.496708393,100
CNCO_GAS.analog.FORgFQC-PI.curval,15/12/2019 14:00:00,10.2732764021566,100
CNCO_GAS.analog.FORgFQS-FI.curval,15/12/2019 14:00:00,194452.011799812,100
CNCO_GAS.analog.FORgFQS-FQI-LD.curval,15/12/2019 14:00:00,187987.1875,100
CNCO_GAS.analog.FORgPT01-LD.curval,15/12/2019 14:00:00,75.0234298706055,100
CNCO_GAS.analog.FORgPT01.curval,15/12/2019 14:00:00,75.7791696818604,100
CNCO_GAS.analog.FORgPT09.curval,15/12/2019 14:00:00,10.0748413577676,100
CNCO_GAS.analog.FZBgFQA-FI.curval,15/12/2019 14:00:00,29022.6797960103,100
CNCO_GAS.analog.FZBgFQA-PI.curval,15/12/2019 14:00:00,13.977778113087,100
CNCO_GAS.analog.FZBgFQB-FI.curval,15/12/2019 14:00:00,29004.5865361691,100
CNCO_GAS.analog.FZBgFQB-PI.curval,15/12/2019 14:00:00,13.998243396416,100
CNCO_GAS.analog.FZBgFQC-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.FZBgFQC-PI.curval,15/12/2019 14:00:00,13.9324309033818,100
CNCO_GAS.analog.FZBgFQS-FI.curval,15/12/2019 14:00:00,60103.8080007602,100
CNCO_GAS.analog.FZBgFQS-FQI-LD.curval,15/12/2019 14:00:00,60085.359375,100
CNCO_GAS.analog.FZBgPT01-LD.curval,15/12/2019 14:00:00,60.2810249328613,100
CNCO_GAS.analog.FZBgPT01.curval,15/12/2019 14:00:00,57.3098168312135,100
CNCO_GAS.analog.FZBgPT32.curval,15/12/2019 14:00:00,13.8470145312276,100
CNCO_GAS.analog.FZBgTT33.curval,15/12/2019 14:00:00,26.3574813529849,100
CNCO_GAS.analog.GMEgFQ10-FI.curval,15/12/2019 14:00:00,105317.485626221,100
CNCO_GAS.analog.GMEgFQ10-FQLD.curval,15/12/2019 14:00:00,248873,100
CNCO_GAS.analog.GMEgFQ10-PI.curval,15/12/2019 14:00:00,52.8975901031517,100
CNCO_GAS.analog.GMEgFQ10-RFQLD.curval,15/12/2019 14:00:00,52,100
CNCO_GAS.analog.GMEgFQ20-FI.curval,15/12/2019 14:00:00,173639.343048096,100
CNCO_GAS.analog.GMEgFQ20-FQLD.curval,15/12/2019 14:00:00,191460,100
CNCO_GAS.analog.GMEgFQ20-PI.curval,15/12/2019 14:00:00,52.9061127064924,100
CNCO_GAS.analog.GMEgFQ20-RFQLD.curval,15/12/2019 14:00:00,67539,100
CNCO_GAS.analog.GMEgPT7001.curval,15/12/2019 14:00:00,52.9410757654405,100
CNCO_GAS.analog.GMEgPT802.curval,15/12/2019 14:00:00,52.9281062978262,100
CNCO_GAS.analog.GN2gFQA-FI.curval,15/12/2019 14:00:00,199908.282916546,100
CNCO_GAS.analog.GN2gFQA-PI.curval,15/12/2019 14:00:00,38.2700460052492,100
CNCO_GAS.analog.GN2gFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.GN2gFQB-PI.curval,15/12/2019 14:00:00,38.3077724711097,100
CNCO_GAS.analog.GN2gFQS-FI.curval,15/12/2019 14:00:00,199908.282916546,100
CNCO_GAS.analog.GN2gFQS-FQI-LD.curval,15/12/2019 14:00:00,226599.53125,100
CNCO_GAS.analog.GN2gPT01-LD.curval,15/12/2019 14:00:00,59.9055137634277,100
CNCO_GAS.analog.GN2gPT01.curval,15/12/2019 14:00:00,60.7327072191983,100
CNCO_GAS.analog.GN2gPT32.curval,15/12/2019 14:00:00,38.2501785278318,100
CNCO_GAS.analog.GN2gTT32.curval,15/12/2019 14:00:00,25.0939049953886,100
CNCO_GAS.analog.GOIgFQA-FI.curval,15/12/2019 14:00:00,42968.5953903198,100
CNCO_GAS.analog.GOIgFQA-PI.curval,15/12/2019 14:00:00,33.7148010610326,100
CNCO_GAS.analog.GOIgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.GOIgFQB-PI.curval,15/12/2019 14:00:00,33.6097397505564,100
CNCO_GAS.analog.GOIgFQS-FI.curval,15/12/2019 14:00:00,42990.3495254517,100
CNCO_GAS.analog.GOIgFQS-FQI-LD.curval,15/12/2019 14:00:00,40784.91796875,100
CNCO_GAS.analog.GOIgPT01-LD.curval,15/12/2019 14:00:00,63.308708190918,100
CNCO_GAS.analog.GOIgPT01.curval,15/12/2019 14:00:00,60.4097486511455,100
CNCO_GAS.analog.GOIgPT32.curval,15/12/2019 14:00:00,33.4837678101248,100
CNCO_GAS.analog.GOIgTT32.curval,15/12/2019 14:00:00,25.322279787797,100
CNCO_GAS.analog.IBAgFQA-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.IBAgFQA-PI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.IBAgFQB-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.IBAgFQB-PI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.IBAgFQS-FI.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.IBAgFQS-FQI-LD.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.IBAgPT03.curval,15/12/2019 14:00:00,62,100
CNCO_GAS.analog.IBAgPT32.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.IBAgTT32.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.IDAgFIC31-PV.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.IDAgFQ01-FQLD.curval,15/12/2019 14:00:00,2394240,100
CNCO_GAS.analog.IDAgFQ22A-FQLD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.IDAgFQ22B-FQLD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.IDAgPT01.curval,15/12/2019 14:00:00,76.0862661213359,100
CNCO_GAS.analog.IDAgPT32.curval,15/12/2019 14:00:00,61.345068248113,100
CNCO_GAS.analog.IMOgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.IMOgFQA-PI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.IMOgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.IMOgFQB-PI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.IMOgFQS-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.IMOgFQS-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.IMOgPT001-LD.curval,15/12/2019 14:00:00,6.58536291122437,100
CNCO_GAS.analog.IMOgPT001.curval,15/12/2019 14:00:00,5.71487999856436,100
CNCO_GAS.analog.IMOgPT032.curval,15/12/2019 14:00:00,0.00806349058018441,100
CNCO_GAS.analog.IMOgTT032.curval,15/12/2019 14:00:00,37.8192226169631,100
CNCO_GAS.analog.INAgFQA-FI.curval,15/12/2019 14:00:00,17291.9538588524,100
CNCO_GAS.analog.INAgFQA-PI.curval,15/12/2019 14:00:00,34.9788393508061,100
CNCO_GAS.analog.INAgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.INAgFQB-PI.curval,15/12/2019 14:00:00,35.0063207054138,100
CNCO_GAS.analog.INAgFQS-FI.curval,15/12/2019 14:00:00,17291.9538588524,100
CNCO_GAS.analog.INAgFQS-FQI-LD.curval,15/12/2019 14:00:00,21462.77734375,100
CNCO_GAS.analog.INAgPT01-LD.curval,15/12/2019 14:00:00,74.5566101074219,100
CNCO_GAS.analog.INAgPT01.curval,15/12/2019 14:00:00,75.3790387493209,100
CNCO_GAS.analog.INAgPT32.curval,15/12/2019 14:00:00,35.0489162243739,100
CNCO_GAS.analog.INAgTT32.curval,15/12/2019 14:00:00,25.871700552525,100
CNCO_GAS.analog.IPAgFQ01-FQLD.curval,15/12/2019 14:00:00,3852337,100
CNCO_GAS.analog.IPAgFQ212-FI.curval,15/12/2019 14:00:00,5439037.41113281,100
CNCO_GAS.analog.IPAgFQ212-FQLD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.IPAgFQ212-PI.curval,15/12/2019 14:00:00,82.1946042357595,100
CNCO_GAS.analog.IPAgFQ212-RFQLD.curval,15/12/2019 14:00:00,5842528,100
CNCO_GAS.analog.IPAgFQ212-TI.curval,15/12/2019 14:00:00,21.615947416889,100
CNCO_GAS.analog.IPAgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.IPAgFQA-PI.curval,15/12/2019 14:00:00,-0.0781738671357743,100
CNCO_GAS.analog.IPAgFQB-FI.curval,15/12/2019 14:00:00,142885.337268829,100
CNCO_GAS.analog.IPAgFQB-PI.curval,15/12/2019 14:00:00,28.1603319078022,100
CNCO_GAS.analog.IPAgFQS-FI.curval,15/12/2019 14:00:00,142885.337268829,100
CNCO_GAS.analog.IPAgFQS-FQI-LD.curval,15/12/2019 14:00:00,117263.4921875,100
CNCO_GAS.analog.IPAgPT001-LD.curval,15/12/2019 14:00:00,0,0
CNCO_GAS.analog.IPAgPT001.curval,15/12/2019 14:00:00,-7.46875,100
CNCO_GAS.analog.IPAgPT032.curval,15/12/2019 14:00:00,27.924998268285,100
CNCO_GAS.analog.IPAgTT032.curval,15/12/2019 14:00:00,14.4891115781938,100
CNCO_GAS.analog.IRAgFQ01-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.IRAgFQ01-FQI-LR.curval,15/12/2019 14:00:00,5940748,100
CNCO_GAS.analog.IS1gFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.IS1gFQA-PI.curval,15/12/2019 14:00:00,27.2366995048578,100
CNCO_GAS.analog.IS1gFQB-FI.curval,15/12/2019 14:00:00,41054.9309809208,100
CNCO_GAS.analog.IS1gFQB-PI.curval,15/12/2019 14:00:00,27.1724329997523,100
CNCO_GAS.analog.IS1gFQS-FI.curval,15/12/2019 14:00:00,41054.9309809208,100
CNCO_GAS.analog.IS1gFQS-FQI-LD.curval,15/12/2019 14:00:00,45766.4296875,100
CNCO_GAS.analog.IS1gPT001-LD.curval,15/12/2019 14:00:00,73.8343124389648,100
CNCO_GAS.analog.IS1gPT001.curval,15/12/2019 14:00:00,127.500457763672,100
CNCO_GAS.analog.IS1gPT032.curval,15/12/2019 14:00:00,27.0990501865599,100
CNCO_GAS.analog.IS1gTT032.curval,15/12/2019 14:00:00,21.7603914968204,100
CNCO_GAS.analog.ISUgFQA-FI.curval,15/12/2019 14:00:00,44670.704246521,100
CNCO_GAS.analog.ISUgFQA-PI.curval,15/12/2019 14:00:00,27.9560788043345,100
CNCO_GAS.analog.ISUgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ISUgFQB-PI.curval,15/12/2019 14:00:00,28.0089660188896,100
CNCO_GAS.analog.ISUgFQS-FI.curval,15/12/2019 14:00:00,45101.3762626648,100
CNCO_GAS.analog.ISUgFQS-FQI-LD.curval,15/12/2019 14:00:00,53408.9375,100
CNCO_GAS.analog.ISUgPT001-LD.curval,15/12/2019 14:00:00,60.8004417419434,100
CNCO_GAS.analog.ISUgPT001.curval,15/12/2019 14:00:00,61.4100692642969,100
CNCO_GAS.analog.ISUgPT032.curval,15/12/2019 14:00:00,27.8622377125357,100
CNCO_GAS.analog.ISUgTT032.curval,15/12/2019 14:00:00,27.2667981679551,100
CNCO_GAS.analog.ITPgFQA-FI.curval,15/12/2019 14:00:00,16145.2501220703,100
CNCO_GAS.analog.ITPgFQA-PI.curval,15/12/2019 14:00:00,33.9293900391791,100
CNCO_GAS.analog.ITPgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.ITPgFQB-PI.curval,15/12/2019 14:00:00,33.9010638917816,100
CNCO_GAS.analog.ITPgFQS-FI.curval,15/12/2019 14:00:00,16145.2501220703,100
CNCO_GAS.analog.ITPgFQS-FQI-LD.curval,15/12/2019 14:00:00,13099.91015625,100
CNCO_GAS.analog.ITPgPT01-LD.curval,15/12/2019 14:00:00,67.9700546264648,100
CNCO_GAS.analog.ITPgPT01.curval,15/12/2019 14:00:00,66.0409953615454,100
CNCO_GAS.analog.ITPgPT33.curval,15/12/2019 14:00:00,33.8864883846707,100
CNCO_GAS.analog.ITPgTT33.curval,15/12/2019 14:00:00,29.2848676678259,100
CNCO_GAS.analog.JARgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.JARgFQA-PI.curval,15/12/2019 14:00:00,2.83215022087097,100
CNCO_GAS.analog.JARgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.JARgFQB-PI.curval,15/12/2019 14:00:00,2.75712633132935,100
CNCO_GAS.analog.JARgFQS-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.JARgFQS-FQI-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.JARgPT01-LD.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.JARgPT01.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.JARgPT32.curval,15/12/2019 14:00:00,0.0173618528642692,100
CNCO_GAS.analog.JARgTT32.curval,15/12/2019 14:00:00,42.8603950284887,100
CNCO_GAS.analog.JPEgFQA-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.JPEgFQA-PI.curval,15/12/2019 14:00:00,25.6941447054014,100
CNCO_GAS.analog.JPEgFQB-FI.curval,15/12/2019 14:00:00,0,100
CNCO_GAS.analog.JPEgFQB-PI.curval,15/12/2019 14:00:00,25.7313239500259,100
CNCO_GAS.analog.JPEgFQC-FI.curval,15/12/2019 14:00:00,125824.882904053,100
CNCO_GAS.analog.JPEgFQC-PI.curval,15/12/2019 14:00:00,25.8054362969933,100
CNCO_GAS.analog.JPEgFQS-FI.curval,15/12/2019 14:00:00,125824.882904053,100
CNCO_GAS.analog.JPEgFQS-FQI-LD.curval,15/12/2019 14:00:00,99569.8671875,100
CNCO_GAS.analog.JPEgPT01-LD.curval,15/12/2019 14:00:00,37.0625877380371,100
CNCO_GAS.analog.JPEgPT01.curval,15/12/2019 14:00:00,36.9340205987319,100
CNCO_GAS.analog.JPEgPT32.curval,15/12/2019 14:00:00,25.8860013749863,100
CNCO_GAS.analog.JPEgTT32.curval,15/12/2019 14:00:00,26.4480663605209,100
